id,sales
36190,25.571080072207195
36191,27.413074116605195
36192,29.13670506372527
36193,31.481554400518917
36194,20.83281670742248
36195,23.97189171770202
36196,23.19299438779413
36197,25.227636297077783
36198,27.094375785971796
36199,28.87322909157058
36200,31.55442128426127
36201,20.709717507431684
36202,23.747852021441318
36203,22.97609928395994
36204,25.69985069846435
36205,27.412193626122708
36206,29.319028744292353
36207,31.249895314134918
36208,20.74321680153553
36209,23.60310273404315
36210,22.712637569666356
36211,29.971742447304326
36212,31.957713073299203
36213,33.613555918627014
36214,35.89336090269754
36215,24.817315633361172
36216,28.14826987947277
36217,27.84606437689339
36218,30.001342615662406
36219,31.800881848425245
36220,33.737841368138405
36221,35.71695005364704
36222,24.92488424755363
36223,27.95994311294813
36224,27.123814594365747
36225,29.727775797645148
36226,31.79155800548341
36227,33.84376480287332
36228,35.91832240893543
36229,24.458009877820885
36230,27.464782849863106
36231,27.492839598315868
36232,30.075162583869474
36233,31.790084047046868
36234,33.44909865073596
36235,35.893779879936865
36236,24.753646585068708
36237,27.584017509535613
36238,26.98828867991396
36239,32.50784223281303
36240,34.59444313527027
36241,36.1937992857017
36242,38.574878657593366
36243,27.47604299495094
36244,30.428826385107715
36245,30.026437220120663
36246,32.424651956394364
36247,33.89520524498341
36248,35.617349046133576
36249,38.159671606959094
36250,27.295017881600316
36251,30.66991547863075
36252,29.877157303861527
36253,32.800601275339446
36254,34.461466123035756
36255,36.281725935643124
36256,38.62239394426828
36257,27.484512077106707
36258,31.023979749176384
36259,30.41171062842646
36260,32.29040238716593
36261,34.317629662451495
36262,36.07717305317662
36263,38.26835004978127
36264,27.185715814911397
36265,30.60781501691691
36266,30.162737973561946
36267,32.47897018637041
36268,34.562914879424085
36269,36.19948596647783
36270,21.732525151988288
36271,25.62584690772632
36272,25.247642403932602
36273,26.253792468420308
36274,29.29444139730686
36275,29.147514616590936
36276,31.535545066359493
36277,21.07985909074732
36278,25.521521604584386
36279,25.077902326623075
36280,26.395799924430435
36281,29.392397358890783
36282,29.916013299462293
36283,31.884188687687022
36284,21.029617440233135
36285,25.21228341284172
36286,25.179064074528675
36287,26.518997583230405
36288,29.01596521280277
36289,29.1088807911153
36290,31.78985520193315
36291,21.135359181556414
36292,25.25728190882198
36293,25.016660789319605
36294,26.213763092398498
36295,29.101667468048177
36296,29.31217338226316
36297,31.294283316853758
36298,21.532894881735125
36299,25.076937226574575
36300,24.67347490330077
36301,24.679055764154025
36302,27.809502453599304
36303,27.82331783730649
36304,30.24304301192212
36305,19.68035401536777
36306,23.394707535755437
36307,23.315823103227082
36308,24.64842680925056
36309,27.617855446436383
36310,27.813489117810057
36311,30.319327207745637
36312,19.8748208472067
36313,23.200475908008837
36314,23.315521506086704
36315,24.795100685053296
36316,27.210390139219168
36317,27.886986370024115
36318,29.981882889122453
36319,19.88517378905279
36320,23.6509390719643
36321,23.178958840269225
36322,24.109607682922753
36323,27.555087985025857
36324,27.53483242687272
36325,30.191143421727304
36326,19.101586880416455
36327,23.340472816223613
36328,23.142454189523605
36329,23.964707383516018
36330,26.835800835263964
36331,26.823522234045758
36332,29.122791910248797
36333,18.935001866686868
36334,22.294986241140904
36335,22.196210871882222
36336,23.498669766960287
36337,26.744832894734103
36338,26.54305982054964
36339,29.413820088564425
36340,19.069361110697876
36341,22.86320473398214
36342,22.26820688117221
36343,23.93119080406579
36344,26.550384168920225
36345,26.80967335005824
36346,29.121425903290394
36347,18.922964927821685
36348,21.933243910772287
36349,22.0685662175983
36350,23.48706596875117
36351,26.29533299235931
36352,25.99812915375984
36353,28.96137734416175
36354,18.93892480304929
36355,21.815600046659238
36356,22.63589728419642
36357,22.89781102779125
36358,26.500846121449637
36359,26.327866053569494
36360,6.373474348720846
36361,9.24213001710504
36362,9.05555251185814
36363,9.695876056604119
36364,11.418509886970156
36365,12.141259730440595
36366,13.867776976451708
36367,6.528496319826306
36368,9.50502662076954
36369,8.942716068254802
36370,10.229506701772298
36371,11.598240982544542
36372,12.3582149740258
36373,14.428090226175664
36374,6.591498818097369
36375,9.593033202097146
36376,9.260312960834087
36377,9.567167138723123
36378,11.723137995627988
36379,12.304455498900447
36380,14.364898024300487
36381,6.463937018738809
36382,9.312492677106821
36383,8.856597842995695
36384,10.06096433320586
36385,11.310741336598255
36386,12.193740803964138
36387,13.90289235767317
36388,6.7969478150524125
36389,10.103346786497665
36390,8.738751122919414
36391,11.36359159734066
36392,12.640171852025233
36393,13.273807846959393
36394,15.768340357300183
36395,7.563045840335171
36396,10.728641134114696
36397,10.281066485843056
36398,11.664762404832619
36399,12.573569440559684
36400,13.891832548413996
36401,15.804601521823916
36402,7.554771573994122
36403,10.849555059110806
36404,10.636154471751095
36405,11.247017794801959
36406,12.988090783164296
36407,13.638392694130488
36408,15.229724697231799
36409,8.068355109235833
36410,11.279337452681975
36411,9.87917247469325
36412,10.882832245925478
36413,13.50078727423353
36414,13.204325149922063
36415,15.242025872689123
36416,7.9769114458028625
36417,11.126650961628485
36418,10.234939042712352
36419,14.060680676117041
36420,15.673470139832567
36421,15.794310765536366
36422,18.357954386346055
36423,10.12052372601379
36424,13.335857646948607
36425,12.53549126016781
36426,13.630419219557908
36427,15.176381737620495
36428,16.56850751193718
36429,18.151162592852444
36430,10.28164924571582
36431,13.683668049550562
36432,12.771537210187322
36433,14.093800380750901
36434,15.507735920282833
36435,15.848292236419612
36436,18.254417990849404
36437,10.389447395803963
36438,13.398024272393169
36439,12.59342866949136
36440,14.321610682211073
36441,15.536657735795195
36442,16.13793011474354
36443,17.799244375499278
36444,10.53427723080717
36445,13.340026847317972
36446,12.750838683830445
36447,13.81654352014826
36448,15.611104498433189
36449,16.108918323135747
36450,12.009513380451406
36451,14.9580414503215
36452,14.09758462305495
36453,15.832762016476003
36454,16.73598027983793
36455,17.50412988405246
36456,19.657702995527075
36457,11.900993476256863
36458,14.901770666618628
36459,13.805590007774477
36460,15.21688181222321
36461,16.492215098187675
36462,17.380777945857588
36463,19.416369110984427
36464,12.134572251071893
36465,14.935736846933667
36466,14.03982042663909
36467,15.443082290234514
36468,16.72520260840711
36469,17.53318090126857
36470,19.471456901568416
36471,11.811608956003015
36472,14.835530237283752
36473,13.900006096955574
36474,15.586013770684097
36475,16.82585139472094
36476,17.675751615105064
36477,19.949816443008636
36478,12.262555760924709
36479,15.038175348204367
36480,14.184027754998251
36481,17.222107485780235
36482,18.585346943739932
36483,19.25646144573598
36484,21.24529123456575
36485,13.487184268339792
36486,16.846597923230913
36487,15.697718389870989
36488,17.113901919022826
36489,18.698367994789226
36490,19.491447040312213
36491,21.831887859182523
36492,13.817078997151231
36493,17.178211433292503
36494,16.057168264112548
36495,17.157881754156517
36496,18.528651940394674
36497,19.059995522835237
36498,21.27015893835907
36499,13.55222052254324
36500,16.900725457120316
36501,15.808671515101569
36502,17.04208716144955
36503,18.752295976726785
36504,19.52566560952068
36505,21.377896266906383
36506,13.829973557272202
36507,17.023224264027114
36508,16.230100087011763
36509,22.341484239570313
36510,24.174094473932843
36511,24.705856844350368
36512,26.873187141261656
36513,18.616498756634407
36514,22.144437782970343
36515,21.416838236959897
36516,22.728545204214242
36517,23.82785906125401
36518,24.589822636666774
36519,26.633093736446668
36520,18.851690678409785
36521,22.373133350474404
36522,21.0950286666707
36523,22.779172689055898
36524,23.868721349228764
36525,24.383953765056017
36526,26.781790113798365
36527,18.85491668565107
36528,21.95499840871241
36529,21.214230674812747
36530,23.01281181242093
36531,24.224799574620974
36532,24.8005410185776
36533,26.850370115083543
36534,18.905573751814423
36535,22.458110924746194
36536,21.377581999589015
36537,22.58156499514013
36538,24.316269857267887
36539,24.64700916708159
36540,8.161336161033821
36541,10.998657332897222
36542,11.493555189234126
36543,11.324941394868334
36544,14.343627642789276
36545,15.086139451465048
36546,15.688805167392076
36547,9.110164853889783
36548,10.185026994566963
36549,10.41196047100711
36550,11.870606093242413
36551,14.068360733949355
36552,14.678108212926553
36553,15.14313981902442
36554,8.703957432006016
36555,11.405473120017412
36556,11.225591159677224
36557,12.553295711111112
36558,14.070794456301478
36559,15.084315335153953
36560,16.091969591847196
36561,8.702740388807172
36562,10.727042354231525
36563,11.220115306267067
36564,12.28167973935294
36565,13.39418883661679
36566,14.81695864361422
36567,15.275296854996729
36568,8.566324062901318
36569,11.53945607180322
36570,11.21950683461081
36571,12.864576647120654
36572,14.651866320696662
36573,16.350510840792605
36574,16.81493326671796
36575,9.149829488570427
36576,12.397619420797241
36577,12.892517445716418
36578,13.267741306308624
36579,14.248701687064688
36580,15.938219737081429
36581,15.863061170662558
36582,8.741188987186089
36583,13.078484152943503
36584,12.486919047023335
36585,12.592960870285223
36586,14.108634810595245
36587,16.074636043233863
36588,16.81189110046623
36589,9.828868960990366
36590,11.987762044371314
36591,13.302983227185837
36592,13.39989863628994
36593,14.51666690633354
36594,16.481451273977417
36595,16.542100610568713
36596,10.102310026815251
36597,12.802000942954091
36598,12.8906921331107
36599,17.490102469604984
36600,18.87301065658453
36601,20.56861295964537
36602,21.305868028029256
36603,13.235774354890243
36604,16.747270456168494
36605,16.841437504473646
36606,16.94869620282628
36607,18.333429673076363
36608,20.024164548803345
36609,21.306476457439597
36610,13.235165926360038
36611,16.615113137834875
36612,16.56799644285602
36613,18.030291882294662
36614,18.738419623760553
36615,19.752548772131608
36616,21.441067489279995
36617,15.000060046201298
36618,15.665066347654871
36619,17.524735946148553
36620,16.678905711838013
36621,17.654998659023683
36622,19.61856616927276
36623,20.216362780436896
36624,14.866685871520186
36625,17.292327294001154
36626,17.245210599645493
36627,17.353077725866473
36628,19.548399525896638
36629,20.5643539601446
36630,20.034321408286992
36631,25.178590357806012
36632,24.553567490818118
36633,27.460310149243487
36634,29.511401727072695
36635,29.987556251719234
36636,33.306824656280966
36637,20.271059091117742
36638,26.031436882887224
36639,23.29963660865279
36640,26.119424400074656
36641,29.216951669967727
36642,29.53960511022058
36643,32.83057745625761
36644,20.961861896364724
36645,24.72877917836204
36646,25.78620555388838
36647,26.78450647082248
36648,28.87665371021627
36649,30.200958873885835
36650,32.944569634763425
36651,20.768392772333815
36652,23.94451976707006
36653,24.21300167293486
36654,26.782208267750796
36655,27.200460779746535
36656,30.966393344050008
36657,32.706851421375184
36658,20.649896142175
36659,25.429915492142143
36660,24.20050635410308
36661,28.468013614701995
36662,28.944663008183205
36663,31.81867431170727
36664,34.561335065059936
36665,21.553022763154093
36666,25.337541383509787
36667,24.820317861042064
36668,27.91097757408041
36669,29.184171206314065
36670,31.383725070810485
36671,32.755789502033814
36672,21.346576629137076
36673,25.367721292313043
36674,25.70800016694753
36675,28.425631522839797
36676,30.583319273509083
36677,32.25737201488086
36678,34.258489638782905
36679,22.037351033453046
36680,26.455130237628545
36681,25.379398861279643
36682,28.71076174155561
36683,28.183313526486103
36684,31.872787626443582
36685,34.60796049195458
36686,21.578405420796813
36687,22.828247404481406
36688,24.169252646237354
36689,33.15647248383598
36690,35.36624543020932
36691,36.03860693085456
36692,39.055798545088365
36693,26.713909655157707
36694,30.90616084784915
36695,32.34067968124302
36696,34.37409805052754
36697,35.549727621410995
36698,37.56851918361668
36699,39.53961438605738
36700,27.15028547710834
36701,32.82079905381153
36702,30.11200796128701
36703,34.15794742662705
36704,36.05597458579411
36705,36.3558590760334
36706,38.38171383055774
36707,26.73213863902791
36708,30.570534073578337
36709,31.151662474995817
36710,32.28955232718401
36711,34.00597341550838
36712,37.00010254771132
36713,40.156890381576865
36714,27.016758538041394
36715,29.975746564659822
36716,30.945139932297813
36717,32.815287789746236
36718,34.60607561126877
36719,35.3097477635414
36720,17.16938630503582
36721,21.484873643135913
36722,22.75734511785729
36723,23.0450479403928
36724,24.971931181565918
36725,25.59145791876947
36726,25.911256466673418
36727,17.670458515969052
36728,20.708391623824408
36729,22.17742140270017
36730,23.165233189539165
36731,24.958093825596507
36732,24.44778369551214
36733,26.552953450420176
36734,17.091014319121488
36735,21.060735880405186
36736,22.602690701006907
36737,22.22883145649694
36738,24.515258733557015
36739,24.150819539372566
36740,26.08438466449407
36741,17.594014786924074
36742,21.28396539888487
36743,21.931775613568796
36744,22.895240102826186
36745,24.165391982970363
36746,24.75661104628014
36747,26.070981955501868
36748,17.676456298968407
36749,20.680415458623358
36750,22.530481538138
36751,25.21031751668067
36752,27.101248371056144
36753,27.425043208184793
36754,28.017774000593157
36755,19.620857004486215
36756,24.018753226527327
