date,store,item,forecast
2018-01-20,8,48,49469
2018-01-21,8,48,52923
2018-01-22,8,48,26554
2018-01-23,8,48,35654
2018-01-24,8,48,34986
2018-01-25,8,48,40159
2018-01-26,8,48,43557
2018-01-27,8,48,48651
2018-01-28,8,48,52945
2018-01-29,8,48,27121
2018-01-30,8,48,35805
2018-01-31,8,48,34896
2018-02-01,8,48,52333
2018-02-02,8,48,55953
2018-02-03,8,48,59308
2018-02-04,8,48,64952
2018-02-05,8,48,37659
2018-02-06,8,48,46626
2018-02-07,8,48,46289
2018-02-08,8,48,50733
2018-02-09,8,48,56837
2018-02-10,8,48,59950
2018-02-11,8,48,63784
2018-02-12,8,48,37767
2018-02-13,8,48,47307
2018-02-14,8,48,45868
2018-02-15,8,48,50952
2018-02-16,8,48,55431
2018-02-17,8,48,61097
2018-02-18,8,48,63696
2018-02-19,8,48,37389
2018-02-20,8,48,46625
2018-02-21,8,48,46018
2018-02-22,8,48,51859
2018-02-23,8,48,55374
2018-02-24,8,48,60557
2018-02-25,8,48,65630
2018-02-26,8,48,37243
2018-02-27,8,48,46310
2018-02-28,8,48,46928
2018-03-01,8,48,60848
2018-03-02,8,48,64665
2018-03-03,8,48,69606
2018-03-04,8,48,73531
2018-03-05,8,48,46625
2018-03-06,8,48,55607
2018-03-07,8,48,54992
2018-03-08,8,48,60644
2018-03-09,8,48,63554
2018-03-10,8,48,69321
2018-03-11,8,48,73336
2018-03-12,8,48,46280
2018-03-13,8,48,56538
2018-03-14,8,48,55971
2018-03-15,8,48,60251
2018-03-16,8,48,65396
2018-03-17,8,48,69136
2018-03-18,8,48,71866
2018-03-19,8,48,46420
2018-03-20,8,48,56529
2018-03-21,8,48,56382
2018-03-22,8,48,61290
2018-03-23,8,48,64743
2018-03-24,8,48,69124
2018-03-25,8,48,73470
2018-03-26,8,48,46613
2018-03-27,8,48,55872
2018-03-28,8,48,55245
2018-03-29,8,48,60512
2018-03-30,8,48,64664
2018-03-31,8,48,70123
2018-01-01,9,48,29100
2018-01-02,9,48,36012
2018-01-03,9,48,37175
2018-01-04,9,48,41203
2018-01-05,9,48,45061
2018-01-06,9,48,49245
2018-01-07,9,48,52988
2018-01-08,9,48,29704
2018-01-09,9,48,36246
2018-01-10,9,48,37394
2018-01-11,9,48,40812
2018-01-12,9,48,45600
2018-01-13,9,48,49264
2018-01-14,9,48,52352
2018-01-15,9,48,29527
2018-01-16,9,48,36783
2018-01-17,9,48,36769
2018-01-18,9,48,40579
2018-01-19,9,48,45347
2018-01-20,9,48,49283
2018-01-21,9,48,52578
2018-01-22,9,48,29154
2018-01-23,9,48,36102
2018-01-24,9,48,37479
2018-01-25,9,48,41285
2018-01-26,9,48,45191
2018-01-27,9,48,48803
2018-01-28,9,48,52184
2018-01-29,9,48,29920
2018-01-30,9,48,36572
2018-01-31,9,48,37280
2018-02-01,9,48,45925
2018-02-02,9,48,50212
2018-02-03,9,48,53810
2018-02-04,9,48,57715
2018-02-05,9,48,34504
2018-02-06,9,48,41186
2018-02-07,9,48,42290
2018-02-08,9,48,45546
2018-02-09,9,48,50003
2018-02-10,9,48,54166
2018-02-11,9,48,57896
2018-02-12,9,48,33839
2018-02-13,9,48,41589
2018-02-14,9,48,41943
2018-02-15,9,48,45536
2018-02-16,9,48,50385
2018-02-17,9,48,53803
2018-02-18,9,48,57740
2018-02-19,9,48,33988
2018-02-20,9,48,41426
2018-02-21,9,48,41950
2018-02-22,9,48,45761
2018-02-23,9,48,49794
2018-02-24,9,48,53922
2018-02-25,9,48,57921
2018-02-26,9,48,34592
2018-02-27,9,48,41482
2018-02-28,9,48,41617
2018-03-01,9,48,53053
2018-03-02,9,48,57652
2018-03-03,9,48,61310
2018-03-04,9,48,64785
2018-03-05,9,48,41482
2018-03-06,9,48,48791
2018-03-07,9,48,49354
2018-03-08,9,48,52716
2018-03-09,9,48,57695
2018-03-10,9,48,61150
2018-03-11,9,48,64864
2018-03-12,9,48,41434
2018-03-13,9,48,48964
2018-03-14,9,48,49034
2018-03-15,9,48,52681
2018-03-16,9,48,56661
2018-03-17,9,48,61030
2018-03-18,9,48,65032
2018-03-19,9,48,41607
2018-03-20,9,48,48574
2018-03-21,9,48,49129
2018-03-22,9,48,52900
2018-03-23,9,48,56969
2018-03-24,9,48,60711
2018-03-25,9,48,64352
2018-03-26,9,48,41405
2018-03-27,9,48,48837
2018-03-28,9,48,49064
2018-03-29,9,48,53309
2018-03-30,9,48,57841
2018-03-31,9,48,61242
2018-01-01,10,48,34614
2018-01-02,10,48,42998
2018-01-03,10,48,42162
2018-01-04,10,48,47111
2018-01-05,10,48,49278
2018-01-06,10,48,54054
2018-01-07,10,48,58707
2018-01-08,10,48,34575
2018-01-09,10,48,41803
2018-01-10,10,48,43284
2018-01-11,10,48,45765
2018-01-12,10,48,49759
2018-01-13,10,48,53184
2018-01-14,10,48,59993
2018-01-15,10,48,35030
2018-01-16,10,48,42899
2018-01-17,10,48,41175
2018-01-18,10,48,47869
2018-01-19,10,48,48671
2018-01-20,10,48,54018
2018-01-21,10,48,59920
2018-01-22,10,48,34910
2018-01-23,10,48,42970
2018-01-24,10,48,42087
2018-01-25,10,48,47595
2018-01-26,10,48,48594
2018-01-27,10,48,54858
2018-01-28,10,48,59089
2018-01-29,10,48,36691
2018-01-30,10,48,44781
2018-01-31,10,48,41399
2018-02-01,10,48,54237
2018-02-02,10,48,56317
2018-02-03,10,48,61785
2018-02-04,10,48,66227
2018-02-05,10,48,41125
2018-02-06,10,48,50696
2018-02-07,10,48,47658
2018-02-08,10,48,55013
2018-02-09,10,48,56530
2018-02-10,10,48,60257
2018-02-11,10,48,67763
2018-02-12,10,48,42396
2018-02-13,10,48,51396
2018-02-14,10,48,48273
2018-02-15,10,48,55239
2018-02-16,10,48,56455
2018-02-17,10,48,59666
2018-02-18,10,48,65861
2018-02-19,10,48,42129
2018-02-20,10,48,50626
2018-02-21,10,48,49223
2018-02-22,10,48,52007
2018-02-23,10,48,56727
2018-02-24,10,48,59139
2018-02-25,10,48,67145
2018-02-26,10,48,41324
2018-02-27,10,48,50281
2018-02-28,10,48,50819
2018-03-01,10,48,64227
2018-03-02,10,48,67150
2018-03-03,10,48,70043
2018-03-04,10,48,76981
2018-03-05,10,48,51526
2018-03-06,10,48,59071
2018-03-07,10,48,60339
2018-03-08,10,48,62561
2018-03-09,10,48,66534
2018-03-10,10,48,69428
2018-03-11,10,48,76873
2018-03-12,10,48,52725
2018-03-13,10,48,58277
2018-03-14,10,48,60283
2018-03-15,10,48,63662
2018-03-16,10,48,66143
2018-03-17,10,48,70231
2018-03-18,10,48,75544
2018-03-19,10,48,51082
2018-03-20,10,48,58821
2018-03-21,10,48,58387
2018-03-22,10,48,63666
2018-03-23,10,48,66694
2018-03-24,10,48,71446
2018-03-25,10,48,77474
2018-03-26,10,48,51367
2018-03-27,10,48,59463
2018-03-28,10,48,59126
2018-03-29,10,48,65146
2018-03-30,10,48,66990
2018-03-31,10,48,72733
2018-01-01,1,49,19876
2018-01-02,1,49,23373
2018-01-03,1,49,23801
2018-01-04,1,49,26590
2018-01-05,1,49,27187
2018-01-06,1,49,29564
2018-01-07,1,49,31582
2018-01-08,1,49,20090
2018-01-09,1,49,23519
2018-01-10,1,49,22886
2018-01-11,1,49,26132
2018-01-12,1,49,28137
2018-01-13,1,49,29294
2018-01-14,1,49,31836
2018-01-15,1,49,20136
2018-01-16,1,49,24048
2018-01-17,1,49,23225
2018-01-18,1,49,26318
2018-01-19,1,49,28095
2018-01-20,1,49,29753
2018-01-21,1,49,31913
2018-01-22,1,49,20026
2018-01-23,1,49,23838
2018-01-24,1,49,23075
2018-01-25,1,49,26083
2018-01-26,1,49,27855
2018-01-27,1,49,29334
2018-01-28,1,49,31723
2018-01-29,1,49,20214
2018-01-30,1,49,23986
2018-01-31,1,49,23794
2018-02-01,1,49,27006
2018-02-02,1,49,28138
2018-02-03,1,49,29568
2018-02-04,1,49,32190
2018-02-05,1,49,20638
2018-02-06,1,49,24211
2018-02-07,1,49,23806
2018-02-08,1,49,26960
2018-02-09,1,49,28642
2018-02-10,1,49,29910
2018-02-11,1,49,31701
2018-02-12,1,49,20904
2018-02-13,1,49,24330
2018-02-14,1,49,23549
2018-02-15,1,49,26928
2018-02-16,1,49,27988
2018-02-17,1,49,29901
2018-02-18,1,49,32459
2018-02-19,1,49,20560
2018-02-20,1,49,23973
2018-02-21,1,49,24218
2018-02-22,1,49,26780
2018-02-23,1,49,28254
2018-02-24,1,49,29711
2018-02-25,1,49,32681
2018-02-26,1,49,20185
2018-02-27,1,49,24022
2018-02-28,1,49,23767
2018-03-01,1,49,30899
2018-03-02,1,49,32995
2018-03-03,1,49,34208
2018-03-04,1,49,36623
2018-03-05,1,49,25380
2018-03-06,1,49,28842
2018-03-07,1,49,28471
2018-03-08,1,49,31306
2018-03-09,1,49,32440
2018-03-10,1,49,34515
2018-03-11,1,49,37213
2018-03-12,1,49,25186
2018-03-13,1,49,28964
2018-03-14,1,49,28406
2018-03-15,1,49,31709
2018-03-16,1,49,32815
2018-03-17,1,49,34430
2018-03-18,1,49,36856
2018-03-19,1,49,25319
2018-03-20,1,49,28838
2018-03-21,1,49,28545
2018-03-22,1,49,31924
2018-03-23,1,49,33113
2018-03-24,1,49,34626
2018-03-25,1,49,36914
2018-03-26,1,49,25245
2018-03-27,1,49,29271
2018-03-28,1,49,28739
2018-03-29,1,49,31384
2018-03-30,1,49,33194
2018-03-31,1,49,34102
2018-01-01,2,49,25698
2018-01-02,2,49,30673
2018-01-03,2,49,30874
2018-01-04,2,49,33872
2018-01-05,2,49,36094
2018-01-06,2,49,39579
2018-01-07,2,49,41715
2018-01-08,2,49,24475
2018-01-09,2,49,29994
2018-01-10,2,49,30809
2018-01-11,2,49,33652
2018-01-12,2,49,37029
2018-01-13,2,49,39273
2018-01-14,2,49,42447
2018-01-15,2,49,25078
2018-01-16,2,49,30437
2018-01-17,2,49,29989
2018-01-18,2,49,33680
2018-01-19,2,49,36054
2018-01-20,2,49,39108
2018-01-21,2,49,42570
2018-01-22,2,49,25263
2018-01-23,2,49,30269
2018-01-24,2,49,30509
2018-01-25,2,49,33619
2018-01-26,2,49,36748
2018-01-27,2,49,39320
2018-01-28,2,49,42583
2018-01-29,2,49,25304
2018-01-30,2,49,30269
2018-01-31,2,49,30676
2018-02-01,2,49,32041
2018-02-02,2,49,35379
2018-02-03,2,49,38790
2018-02-04,2,49,40953
2018-02-05,2,49,24413
2018-02-06,2,49,29322
2018-02-07,2,49,29735
2018-02-08,2,49,32210
2018-02-09,2,49,36163
2018-02-10,2,49,38887
2018-02-11,2,49,40597
2018-02-12,2,49,24062
2018-02-13,2,49,30329
2018-02-14,2,49,30129
2018-02-15,2,49,32024
2018-02-16,2,49,35441
2018-02-17,2,49,38342
2018-02-18,2,49,41111
2018-02-19,2,49,24334
2018-02-20,2,49,29418
2018-02-21,2,49,29750
2018-02-22,2,49,32269
2018-02-23,2,49,35758
2018-02-24,2,49,38798
2018-02-25,2,49,40010
2018-02-26,2,49,23526
2018-02-27,2,49,29734
2018-02-28,2,49,29620
2018-03-01,2,49,36108
2018-03-02,2,49,39410
2018-03-03,2,49,42453
2018-03-04,2,49,45126
2018-03-05,2,49,28147
2018-03-06,2,49,32586
2018-03-07,2,49,33217
2018-03-08,2,49,35922
2018-03-09,2,49,38868
2018-03-10,2,49,41810
2018-03-11,2,49,44690
2018-03-12,2,49,27145
2018-03-13,2,49,33836
2018-03-14,2,49,33565
2018-03-15,2,49,35999
2018-03-16,2,49,39419
2018-03-17,2,49,42674
2018-03-18,2,49,44966
2018-03-19,2,49,28079
2018-03-20,2,49,32968
2018-03-21,2,49,32437
2018-03-22,2,49,36071
2018-03-23,2,49,39574
2018-03-24,2,49,41800
2018-03-25,2,49,44775
2018-03-26,2,49,27912
2018-03-27,2,49,32845
2018-03-28,2,49,32237
2018-03-29,2,49,35676
2018-03-30,2,49,38897
2018-03-31,2,49,42047
2018-01-01,3,49,19606
2018-01-02,3,49,24809
2018-01-03,3,49,25027
2018-01-04,3,49,26338
2018-01-05,3,49,30861
2018-01-06,3,49,32393
2018-01-07,3,49,35022
2018-01-08,3,49,20314
2018-01-09,3,49,25306
2018-01-10,3,49,25309
2018-01-11,3,49,26814
2018-01-12,3,49,30648
2018-01-13,3,49,32159
2018-01-14,3,49,34407
2018-01-15,3,49,20253
2018-01-16,3,49,24524
2018-01-17,3,49,25333
2018-01-18,3,49,26781
2018-01-19,3,49,29489
2018-01-20,3,49,32220
2018-01-21,3,49,33941
2018-01-22,3,49,20214
2018-01-23,3,49,24629
2018-01-24,3,49,24798
2018-01-25,3,49,27188
2018-01-26,3,49,29728
2018-01-27,3,49,31818
2018-01-28,3,49,33922
2018-01-29,3,49,20393
2018-01-30,3,49,24913
2018-01-31,3,49,25453
2018-02-01,3,49,34762
2018-02-02,3,49,37176
2018-02-03,3,49,39818
2018-02-04,3,49,42010
2018-02-05,3,49,26811
2018-02-06,3,49,31703
2018-02-07,3,49,32108
2018-02-08,3,49,34496
2018-02-09,3,49,37224
2018-02-10,3,49,38460
2018-02-11,3,49,42906
2018-02-12,3,49,27388
2018-02-13,3,49,31813
2018-02-14,3,49,32093
2018-02-15,3,49,33944
2018-02-16,3,49,37221
2018-02-17,3,49,38871
2018-02-18,3,49,42157
2018-02-19,3,49,27826
2018-02-20,3,49,31694
2018-02-21,3,49,32094
2018-02-22,3,49,34708
2018-02-23,3,49,37487
2018-02-24,3,49,38981
2018-02-25,3,49,41604
2018-02-26,3,49,27077
2018-02-27,3,49,32432
2018-02-28,3,49,32839
2018-03-01,3,49,41350
2018-03-02,3,49,44156
2018-03-03,3,49,46879
2018-03-04,3,49,49040
2018-03-05,3,49,34580
2018-03-06,3,49,39036
2018-03-07,3,49,39115
2018-03-08,3,49,41282
2018-03-09,3,49,43564
2018-03-10,3,49,46753
2018-03-11,3,49,49080
2018-03-12,3,49,34581
2018-03-13,3,49,39576
2018-03-14,3,49,39526
2018-03-15,3,49,40980
2018-03-16,3,49,44091
2018-03-17,3,49,46007
2018-03-18,3,49,49129
2018-03-19,3,49,34371
2018-03-20,3,49,39016
2018-03-21,3,49,38792
2018-03-22,3,49,40797
2018-03-23,3,49,44650
2018-03-24,3,49,47181
2018-03-25,3,49,48420
2018-03-26,3,49,33958
2018-03-27,3,49,38896
2018-03-28,3,49,39192
2018-03-29,3,49,41296
2018-03-30,3,49,44691
2018-03-31,3,49,46735
2018-01-01,4,49,13925
2018-01-02,4,49,17985
2018-01-03,4,49,17509
2018-01-04,4,49,20265
2018-01-05,4,49,22533
2018-01-06,4,49,24127
2018-01-07,4,49,27227
2018-01-08,4,49,13974
2018-01-09,4,49,17628
2018-01-10,4,49,17913
2018-01-11,4,49,20601
2018-01-12,4,49,22815
2018-01-13,4,49,24534
2018-01-14,4,49,27512
2018-01-15,4,49,14190
2018-01-16,4,49,18103
2018-01-17,4,49,17631
2018-01-18,4,49,20299
2018-01-19,4,49,22713
2018-01-20,4,49,24194
2018-01-21,4,49,27696
2018-01-22,4,49,14006
2018-01-23,4,49,18097
2018-01-24,4,49,17877
2018-01-25,4,49,20218
2018-01-26,4,49,22807
2018-01-27,4,49,24551
2018-01-28,4,49,27361
2018-01-29,4,49,14044
2018-01-30,4,49,18097
2018-01-31,4,49,17891
2018-02-01,4,49,27672
2018-02-02,4,49,29992
2018-02-03,4,49,31623
2018-02-04,4,49,34499
2018-02-05,4,49,21182
2018-02-06,4,49,25258
2018-02-07,4,49,25139
2018-02-08,4,49,27748
2018-02-09,4,49,30363
2018-02-10,4,49,31681
2018-02-11,4,49,34760
2018-02-12,4,49,21038
2018-02-13,4,49,25201
2018-02-14,4,49,25079
2018-02-15,4,49,27620
2018-02-16,4,49,29909
2018-02-17,4,49,31681
2018-02-18,4,49,34755
2018-02-19,4,49,21396
2018-02-20,4,49,25333
2018-02-21,4,49,25145
2018-02-22,4,49,27522
2018-02-23,4,49,30035
2018-02-24,4,49,31794
2018-02-25,4,49,34855
2018-02-26,4,49,21326
2018-02-27,4,49,25126
2018-02-28,4,49,25076
2018-03-01,4,49,31815
2018-03-02,4,49,34402
2018-03-03,4,49,35973
2018-03-04,4,49,39214
2018-03-05,4,49,26092
2018-03-06,4,49,29829
2018-03-07,4,49,29463
2018-03-08,4,49,31865
2018-03-09,4,49,34304
2018-03-10,4,49,36280
2018-03-11,4,49,39315
2018-03-12,4,49,25709
2018-03-13,4,49,29715
2018-03-14,4,49,29459
2018-03-15,4,49,32019
2018-03-16,4,49,34364
2018-03-17,4,49,36248
2018-03-18,4,49,39356
2018-03-19,4,49,25707
2018-03-20,4,49,29659
2018-03-21,4,49,29424
2018-03-22,4,49,32063
2018-03-23,4,49,34217
2018-03-24,4,49,36381
2018-03-25,4,49,39191
2018-03-26,4,49,25582
2018-03-27,4,49,29858
2018-03-28,4,49,29428
2018-03-29,4,49,32144
2018-03-30,4,49,34756
2018-03-31,4,49,36283
2018-01-01,5,49,15937
2018-01-02,5,49,20378
2018-01-03,5,49,20460
2018-01-04,5,49,22002
2018-01-05,5,49,23815
2018-01-06,5,49,24424
2018-01-07,5,49,26995
2018-01-08,5,49,16030
2018-01-09,5,49,19812
2018-01-10,5,49,21100
2018-01-11,5,49,21513
2018-01-12,5,49,23924
2018-01-13,5,49,24554
2018-01-14,5,49,26419
2018-01-15,5,49,16564
2018-01-16,5,49,19495
2018-01-17,5,49,20971
2018-01-18,5,49,22016
2018-01-19,5,49,23371
2018-01-20,5,49,24961
2018-01-21,5,49,26108
2018-01-22,5,49,16381
2018-01-23,5,49,20008
2018-01-24,5,49,20335
2018-01-25,5,49,22299
2018-01-26,5,49,23333
2018-01-27,5,49,24765
2018-01-28,5,49,26897
2018-01-29,5,49,15795
2018-01-30,5,49,20205
2018-01-31,5,49,20593
2018-02-01,5,49,28891
2018-02-02,5,49,30862
2018-02-03,5,49,31346
2018-02-04,5,49,33812
2018-02-05,5,49,23221
2018-02-06,5,49,26834
2018-02-07,5,49,28028
2018-02-08,5,49,28687
2018-02-09,5,49,30580
2018-02-10,5,49,31702
2018-02-11,5,49,33287
2018-02-12,5,49,23607
2018-02-13,5,49,26636
2018-02-14,5,49,27870
2018-02-15,5,49,29137
2018-02-16,5,49,30269
2018-02-17,5,49,32001
2018-02-18,5,49,33333
2018-02-19,5,49,23322
2018-02-20,5,49,27199
2018-02-21,5,49,27485
2018-02-22,5,49,29348
2018-02-23,5,49,30477
2018-02-24,5,49,31591
2018-02-25,5,49,33810
2018-02-26,5,49,22926
2018-02-27,5,49,27104
2018-02-28,5,49,27742
2018-03-01,5,49,33579
2018-03-02,5,49,35727
2018-03-03,5,49,36340
2018-03-04,5,49,38583
2018-03-05,5,49,28073
2018-03-06,5,49,31499
2018-03-07,5,49,32868
2018-03-08,5,49,33565
2018-03-09,5,49,35592
2018-03-10,5,49,36814
2018-03-11,5,49,38162
2018-03-12,5,49,28389
2018-03-13,5,49,31762
2018-03-14,5,49,32606
2018-03-15,5,49,33972
2018-03-16,5,49,35208
2018-03-17,5,49,36869
2018-03-18,5,49,38389
2018-03-19,5,49,28062
2018-03-20,5,49,31974
2018-03-21,5,49,32272
2018-03-22,5,49,34014
2018-03-23,5,49,35381
2018-03-24,5,49,36594
2018-03-25,5,49,38702
2018-03-26,5,49,27800
2018-03-27,5,49,31805
2018-03-28,5,49,32665
2018-03-29,5,49,33756
2018-03-30,5,49,35676
2018-03-31,5,49,36167
2018-01-01,6,49,11869
2018-01-02,6,49,15089
2018-01-03,6,49,14948
2018-01-04,6,49,16311
2018-01-05,6,49,18561
2018-01-06,6,49,20452
2018-01-07,6,49,21066
2018-01-08,6,49,11908
2018-01-09,6,49,15378
2018-01-10,6,49,15267
2018-01-11,6,49,15669
2018-01-12,6,49,17855
2018-01-13,6,49,19898
2018-01-14,6,49,20973
2018-01-15,6,49,11582
2018-01-16,6,49,15261
2018-01-17,6,49,14709
2018-01-18,6,49,15990
2018-01-19,6,49,17716
2018-01-20,6,49,19963
2018-01-21,6,49,20950
2018-01-22,6,49,11724
2018-01-23,6,49,15456
2018-01-24,6,49,14927
2018-01-25,6,49,15853
2018-01-26,6,49,17335
2018-01-27,6,49,20281
2018-01-28,6,49,20972
2018-01-29,6,49,11780
2018-01-30,6,49,15256
2018-01-31,6,49,14605
2018-02-01,6,49,18214
2018-02-02,6,49,19952
2018-02-03,6,49,22648
2018-02-04,6,49,23391
2018-02-05,6,49,14316
2018-02-06,6,49,17361
2018-02-07,6,49,16816
2018-02-08,6,49,17951
2018-02-09,6,49,20098
2018-02-10,6,49,22118
2018-02-11,6,49,23426
2018-02-12,6,49,13955
2018-02-13,6,49,17647
2018-02-14,6,49,17795
2018-02-15,6,49,18308
2018-02-16,6,49,19551
2018-02-17,6,49,21991
2018-02-18,6,49,22630
2018-02-19,6,49,13980
2018-02-20,6,49,17253
2018-02-21,6,49,16818
2018-02-22,6,49,18170
2018-02-23,6,49,19286
2018-02-24,6,49,22092
2018-02-25,6,49,23361
2018-02-26,6,49,14181
2018-02-27,6,49,17722
2018-02-28,6,49,17421
2018-03-01,6,49,21653
2018-03-02,6,49,23381
2018-03-03,6,49,25780
2018-03-04,6,49,26291
2018-03-05,6,49,17088
2018-03-06,6,49,20408
2018-03-07,6,49,21231
2018-03-08,6,49,22018
2018-03-09,6,49,23728
2018-03-10,6,49,25487
2018-03-11,6,49,26761
2018-03-12,6,49,17664
2018-03-13,6,49,20820
2018-03-14,6,49,20880
2018-03-15,6,49,21440
2018-03-16,6,49,23844
2018-03-17,6,49,25340
2018-03-18,6,49,26376
2018-03-19,6,49,17284
2018-03-20,6,49,20703
2018-03-21,6,49,21102
2018-03-22,6,49,22314
2018-03-23,6,49,23436
2018-03-24,6,49,25614
2018-03-25,6,49,27359
2018-03-26,6,49,16958
2018-03-27,6,49,20913
2018-03-28,6,49,20438
2018-03-29,6,49,22081
2018-03-30,6,49,24100
2018-03-31,6,49,25579
2018-01-01,7,49,9617
2018-01-02,7,49,12574
2018-01-03,7,49,12096
2018-01-04,7,49,13770
2018-01-05,7,49,15243
2018-01-06,7,49,16282
2018-01-07,7,49,16995
2018-01-08,7,49,10112
2018-01-09,7,49,13465
2018-01-10,7,49,12205
2018-01-11,7,49,13424
2018-01-12,7,49,15816
2018-01-13,7,49,16601
2018-01-14,7,49,16621
2018-01-15,7,49,10602
2018-01-16,7,49,12629
2018-01-17,7,49,12227
2018-01-18,7,49,13558
2018-01-19,7,49,16145
2018-01-20,7,49,17208
2018-01-21,7,49,16734
2018-01-22,7,49,9847
2018-01-23,7,49,12491
2018-01-24,7,49,12258
2018-01-25,7,49,14200
2018-01-26,7,49,15646
2018-01-27,7,49,16861
2018-01-28,7,49,17212
2018-01-29,7,49,9867
2018-01-30,7,49,13096
2018-01-31,7,49,12996
2018-02-01,7,49,16702
2018-02-02,7,49,18781
2018-02-03,7,49,19632
2018-02-04,7,49,19172
2018-02-05,7,49,12567
2018-02-06,7,49,16214
2018-02-07,7,49,15560
2018-02-08,7,49,16231
2018-02-09,7,49,17796
2018-02-10,7,49,20141
2018-02-11,7,49,20031
2018-02-12,7,49,13243
2018-02-13,7,49,15546
2018-02-14,7,49,15102
2018-02-15,7,49,16146
2018-02-16,7,49,19065
2018-02-17,7,49,19695
2018-02-18,7,49,19829
2018-02-19,7,49,12610
2018-02-20,7,49,15371
2018-02-21,7,49,15257
2018-02-22,7,49,16533
2018-02-23,7,49,18544
2018-02-24,7,49,19856
2018-02-25,7,49,20226
2018-02-26,7,49,12568
2018-02-27,7,49,15668
2018-02-28,7,49,15567
2018-03-01,7,49,20914
2018-03-02,7,49,22363
2018-03-03,7,49,23731
2018-03-04,7,49,24018
2018-03-05,7,49,17204
2018-03-06,7,49,20383
2018-03-07,7,49,19603
2018-03-08,7,49,21337
2018-03-09,7,49,22523
2018-03-10,7,49,23928
2018-03-11,7,49,23399
2018-03-12,7,49,17319
2018-03-13,7,49,20262
2018-03-14,7,49,19509
2018-03-15,7,49,20299
2018-03-16,7,49,22998
2018-03-17,7,49,24298
2018-03-18,7,49,24411
2018-03-19,7,49,17393
2018-03-20,7,49,19968
2018-03-21,7,49,19071
2018-03-22,7,49,21118
2018-03-23,7,49,22694
2018-03-24,7,49,23864
2018-03-25,7,49,23968
2018-03-26,7,49,17182
2018-03-27,7,49,19311
2018-03-28,7,49,19184
2018-03-29,7,49,21793
2018-03-30,7,49,23001
2018-03-31,7,49,23453
2018-01-01,8,49,32824
2018-01-02,8,49,37674
2018-01-03,8,49,38485
2018-01-04,8,49,41233
2018-01-05,8,49,42826
2018-01-06,8,49,43470
2018-01-07,8,49,47414
2018-01-08,8,49,33311
2018-01-09,8,49,37639
2018-01-10,8,49,38291
2018-01-11,8,49,41710
2018-01-12,8,49,42400
2018-01-13,8,49,44239
2018-01-14,8,49,47951
2018-01-15,8,49,33808
2018-01-16,8,49,37521
2018-01-17,8,49,38054
2018-01-18,8,49,40499
2018-01-19,8,49,43039
2018-01-20,8,49,43928
2018-01-21,8,49,48526
2018-01-22,8,49,33121
2018-01-23,8,49,37595
2018-01-24,8,49,38055
2018-01-25,8,49,41756
2018-01-26,8,49,43364
2018-01-27,8,49,43985
2018-01-28,8,49,47939
2018-01-29,8,49,33252
2018-01-30,8,49,38197
2018-01-31,8,49,38417
2018-02-01,8,49,45994
2018-02-02,8,49,47609
2018-02-03,8,49,48215
2018-02-04,8,49,52058
2018-02-05,8,49,37740
2018-02-06,8,49,42280
2018-02-07,8,49,42329
2018-02-08,8,49,45826
2018-02-09,8,49,47513
2018-02-10,8,49,48128
2018-02-11,8,49,52716
2018-02-12,8,49,37743
2018-02-13,8,49,42416
2018-02-14,8,49,42469
2018-02-15,8,49,45561
2018-02-16,8,49,47808
2018-02-17,8,49,49035
2018-02-18,8,49,52944
2018-02-19,8,49,37895
2018-02-20,8,49,42202
2018-02-21,8,49,42202
2018-02-22,8,49,45733
2018-02-23,8,49,47759
2018-02-24,8,49,47750
2018-02-25,8,49,52120
2018-02-26,8,49,37476
2018-02-27,8,49,42132
2018-02-28,8,49,42215
2018-03-01,8,49,50684
2018-03-02,8,49,52560
2018-03-03,8,49,53699
2018-03-04,8,49,57398
2018-03-05,8,49,43403
2018-03-06,8,49,47144
2018-03-07,8,49,47570
2018-03-08,8,49,50655
2018-03-09,8,49,52806
2018-03-10,8,49,54112
2018-03-11,8,49,57993
2018-03-12,8,49,43115
2018-03-13,8,49,47202
2018-03-14,8,49,47204
2018-03-15,8,49,50518
2018-03-16,8,49,52668
2018-03-17,8,49,54324
2018-03-18,8,49,57797
2018-03-19,8,49,43549
2018-03-20,8,49,47514
2018-03-21,8,49,47510
2018-03-22,8,49,50745
2018-03-23,8,49,53026
2018-03-24,8,49,54355
2018-03-25,8,49,58088
2018-03-26,8,49,42630
2018-03-27,8,49,47365
2018-03-28,8,49,47537
2018-03-29,8,49,51235
2018-03-30,8,49,53282
2018-03-31,8,49,54515
2018-01-01,9,49,19454
2018-01-02,9,49,23568
2018-01-03,9,49,23453
2018-01-04,9,49,24965
2018-01-05,9,49,28694
2018-01-06,9,49,31522
2018-01-07,9,49,33292
2018-01-08,9,49,19207
2018-01-09,9,49,24428
2018-01-10,9,49,22731
2018-01-11,9,49,25675
2018-01-12,9,49,27121
2018-01-13,9,49,29288
2018-01-14,9,49,32072
2018-01-15,9,49,18746
2018-01-16,9,49,24429
2018-01-17,9,49,22271
2018-01-18,9,49,25126
2018-01-19,9,49,27473
2018-01-20,9,49,29237
2018-01-21,9,49,32876
2018-01-22,9,49,19783
2018-01-23,9,49,23731
2018-01-24,9,49,22015
2018-01-25,9,49,26324
2018-01-26,9,49,27018
2018-01-27,9,49,29696
2018-01-28,9,49,32890
